name,lcd,pld,void_fraction,surface_area_m2cm3
VAZTOG_clean,3.643071764,2.729053603,7.199906631,3.702163828
VAZTUM_clean,3.641622275,2.727469041,7.302479658,3.72351131
VECVUW_clean,3.201992432,3.704542749,5.114255098,2.087196996
VECWUX_clean,1.306298306,1.247666157,4.707562046,1.394680046
VECZAG_clean,2.20010844,2.529886782,5.868256817,2.835419604
VECZEI_clean,1.413248811,1.21085343,5.778280478,2.509439579
VECZEK_clean,2.243452976,2.555473518,6.150782521,2.981089649
VEDDIT_charged,1.216086977,1.334370269,4.471824039,1.478087707
VEDFAN_clean,1.45228595,1.401956511,5.220427178,2.88666682
VEDFIV_clean,1.384213141,1.338512131,5.114255098,2.621513858
VEDFOB_clean,1.434648091,1.396745672,5.031476866,2.730704239
VEDFUH_clean,1.438849192,1.375971057,5.135849419,2.757554333
VEDGAO_clean,1.361944167,1.317414417,5.017080652,2.577940466
VEDGES_clean,1.429949333,1.419565438,5.031476866,2.755648307
VEDGIW_clean,1.429574882,1.417523723,5.222226704,2.744891696
VEFMAW_charged,3.47227371,3.274352864,5.780080005,2.729411457
VEGBUG_clean,6.352528025,3.116652779,7.466236594,2.961316709
VEGCAN_clean,6.337066815,3.083590069,7.448241326,2.9734324
VEGMIE_charged,1.655608109,1.770125029,4.849724662,2.110649393
VEGMIE01_charged,1.60495332,1.737866631,4.694965359,2.045960556
VEGMOK_charged,1.641021424,1.765154795,4.842526555,2.072711205
VEGMOK01_charged,1.654827801,1.769344778,4.923505259,2.103439646
VEGMOK02_charged,1.659079634,1.766993713,4.961295322,2.113947645
VEGMOK03_charged,1.664780955,1.774270327,4.999085384,2.124853424
VEGMOK04_charged,1.660604012,1.762480631,4.961295322,2.095119431
VEHJID_clean,1.719484648,1.925975885,5.940237888,3.303158179
VEHJID01_clean,2.122140457,2.300778255,7.028951588,4.09656187
VEHJOJ_clean,3.406104562,2.356832592,6.935376195,3.758283839
VEHJUP_clean,3.449951588,2.349030082,6.969567204,3.759709214
VEHKOK_charged,1.548239669,1.742180354,5.396780802,2.791796489
VEHLAW_clean,1.139184368,1.185761656,5.490356194,1.658076149
VEHLIE_clean,1.263526318,1.272898858,5.668509345,2.411602479
VEHNAZ_charged,2.87409399,2.541707414,6.123789619,2.838502392
VEHPUU_clean,1.517650631,1.969233417,4.551003217,1.824961082
VEHRIL_clean,2.125454954,1.382546477,6.215565485,3.633165718
VEHROR_charged,2.205814593,1.148811439,5.164641847,1.900621994
VEHXEN_clean,2.248528602,2.42149719,6.582668947,3.521754403
VEHYUE_clean,1.480104049,1.185204824,4.322463316,0.746669611
VEJHEZ_clean,3.63766034,2.138692265,6.933576668,3.612613794
VEJHID_clean,4.264733196,2.709671067,7.17291373,3.487777433
VEJYIT_clean,1.551653214,1.81710508,6.030214227,3.295053428
VEJYIT01_clean,1.584708798,1.742228475,6.035612807,3.32843373
VEJYOZ_clean,2.047102857,1.958131166,6.170577315,3.474070626
VEJZIU_clean,2.98232246,2.574350782,6.368525261,3.116500306
VELBAQ_clean,2.041488505,2.523132626,5.91144546,3.516483829
VELVEO_clean,0.889635607,1.197568539,4.299069468,0.333675394
VELVOY_clean,2.752312803,1.171730885,5.623521175,2.435303487
VEMDAT_clean,1.419384978,1.517378675,4.720158734,1.628831093
VEMMAC_clean,1.714768979,2.097380204,6.080600977,3.773880097
VEMMEG_clean,1.725222207,2.141582975,6.085999557,3.75969264
VEMMIK_clean,3.385690934,4.526006208,6.667246706,2.873689274
VEMMOQ_clean,2.135144784,2.948658191,6.305541824,3.056634542
VEMSUC_clean,1.239911736,1.25312104,4.957696268,2.169935062
VEMSUC01_clean,1.235901484,1.266938703,4.937901474,2.233480284
VEQBID_clean,1.575685732,1.691460596,4.869519456,2.489235712
VEQBOJ_charged,1.260842349,1.231184642,3.649440302,0.637398018
VEQBUP_charged,1.305416534,1.262071586,3.768209069,0.695379303
VEQCAW_charged,1.31432364,1.254898088,3.820395346,0.700262042
VEQCEA_charged,1.311946479,1.273909404,3.66743557,0.689144115
VERPOZ_clean,1.310294063,1.327158962,3.969756068,1.419000927
VETMIS_clean,4.164815127,4.106732963,7.793750467,2.91290367
VETSOE_charged,5.048954757,4.282856599,6.751824464,2.747543557
VETTAR_charged,4.936812668,4.127459457,6.79861216,2.778702925
VETTIZ_charged,5.224101277,4.41831781,6.872392758,2.667556797
VETTOE_clean,1.601216055,1.614679766,6.014018486,4.043690389
VEWLAM_clean,2.478142065,2.142810066,5.988825111,3.26188859
VEWXAY_clean,1.426100941,1.576117489,5.924042147,4.096943075
VEXTUO_manual,2.144643765,1.903475781,6.030214227,3.490081237
VEXVAW_clean,2.360540236,2.015326664,5.963631736,3.433845208
VEXYON_charged,3.724049851,2.078076724,6.30734135,3.120776432
VEYREX_clean,1.154133426,1.34426949,4.999085384,2.213210121
VEYREY_clean,3.149037788,2.22735216,5.42017465,2.575603513
VEYVEC_clean,0.92185532,1.186315049,3.823994399,0.293028993
VEYWED_clean,1.364376892,1.5224589,4.804736492,2.297721619
VICDOC_clean,1.12349124,1.403011741,4.631981922,1.588244359
VICLAW_clean,1.783873341,2.145759208,4.815533653,1.73509614
VICSIL_clean,1.28249529,1.408538806,5.083663143,2.450651133
VICYOX_clean,1.027924052,1.162055084,4.3818477,1.40200084
VICYUD_clean,1.347988009,1.458622676,5.099858884,2.468965549
VIDJID_clean,2.578712404,3.373654422,6.79861216,3.608403965
VIDVUB_clean,2.115711976,2.327372099,6.629456643,3.989725016
VIDWIQ_clean,1.026307872,1.282220625,4.65537577,2.025789838
VIDXOX_clean,1.488404786,1.734010059,5.139448473,2.375155963
VIFBOD_clean,1.386812557,1.49708871,5.004483964,2.266098175
VIGDIY_clean,1.166577284,1.419558563,4.043536666,0.924886279
VIJNIN_clean,3.28997638,1.309168503,5.857459656,2.684992783
VILXOE_clean,1.295045444,1.577743298,4.759748323,2.126179354
VIMRAM_clean,2.268608848,2.51142886,5.744089469,3.139090847
VINHEH_charged,1.682921303,1.155455604,4.426835869,1.347929392
VINHIL_clean,2.100859551,2.428677562,6.62585759,3.969836058
VINHOR_clean,2.411600882,2.502072722,6.539480304,3.588962508
VIPYOK_clean,1.101649865,1.337601265,4.093923416,1.263321764
VIPZAX_clean,1.128421917,1.192942028,4.293670888,1.043291877
VIQFIL_clean,1.818946129,2.367835164,5.193434276,2.385448499
VIQQUJ_clean,1.11814746,1.338876477,4.786741225,2.082009293
VIRKIQ_clean,1.20462394,1.510053939,4.606788547,1.788812901
VIRPOC_clean,1.906978394,1.522891991,5.483158087,2.781918306
VIRQES_clean,0.958544288,1.244469534,3.770008596,0.799277563
VIRVEY_clean,1.750259704,1.988712196,6.433308225,4.35934473
VIRXIF_clean,1.46665038,1.912141037,5.078264562,2.741029923
VITYOO_clean,2.117639796,2.097627685,5.702700354,3.130472299
VITYUU_clean,1.675652118,1.981480266,4.669771984,2.271700232
VITZAB_clean,1.676862441,1.969254041,4.732755421,2.269048371
VITZEF_clean,1.685491729,1.996820621,4.702163466,2.232949912
VITZIJ_clean,1.661140323,1.956391928,4.664373404,2.243225873
VIVXOP_clean,1.568020354,1.710348172,5.008083018,2.023684923
VIWHUG_clean,1.164250855,1.196224582,4.061531934,1.060709632
VIWKIX_clean,1.618863577,1.600140285,5.331997838,2.798310123
VIWKOD_clean,1.606900466,1.571858762,5.312203043,2.78510054
VIWLAQ_clean,1.58348398,1.483387914,5.198832856,2.778305146
VIWLEU_clean,1.582430685,1.518956364,5.25281866,2.771708641
VIWLIY_clean,1.353483986,1.176787049,4.858722296,2.048877604
VIWLOE_clean,1.324151172,1.139039396,4.819132706,1.913069167
VIWMAR_clean,1.342117581,1.175195612,4.81733318,2.012066457
VIWMEV_clean,1.33865572,1.173834469,4.810135073,1.998061315
VIWMOF_clean,2.368973843,1.79900463,5.81067196,2.921240459
VIWQUP_clean,2.10075084,2.596211561,5.236622919,2.287081026
VIWRAW_clean,4.463675484,2.405747804,6.95517099,3.139339459
VIWZOR_clean,1.604878429,1.426989853,5.789077639,3.131483321
VIXCUB_clean,1.325600661,1.681334518,5.825068174,4.002636264
VIXGAM_clean,1.254283414,1.165588556,4.165904487,0.615317959
VIXGAM01_clean,1.258032757,1.169647924,4.187498808,0.652110875
VIXGEQ_clean,1.24482067,1.142132903,4.237885558,0.579842687
VIXPUP_clean,2.641016249,2.217112654,6.674444813,3.911859744
VIXPUP01_clean,2.642610686,2.374414021,6.947972883,3.901633505
VIXWEF_clean,3.051414742,2.076141564,6.660048598,3.877236383
VIYMAT_clean,1.354100019,1.728627358,4.894712831,2.663247522
VIYSON_clean,1.232888964,1.293192261,4.869519456,2.093959242
VIYTAA_clean,1.240358661,1.330383083,4.867719929,2.138825417
VIYVIK_clean,1.228093573,1.285272884,4.840727028,2.07060629
VIZSOO_clean,2.549674319,1.568246233,6.640253804,4.419260216
VIZSUU_clean,2.4236413,2.551225102,6.552076992,3.682606353
VIZTIJ_clean,2.110148356,2.181296723,5.814271014,2.888655715
VOBGAW_clean,1.12645786,1.2418813,3.825793926,0.602814434
VOBGEA_clean,1.12203692,1.236838885,3.809598185,0.599829433
VOBKAA_clean,1.334833902,1.524669039,5.391382221,3.049242479
VOBRUB_clean,1.057471874,1.195478703,4.428635396,1.639425278
VOCPEK_clean,1.116258293,1.225062937,3.798801024,0.567395514
VOCQAF_clean,1.198062589,1.283488962,4.153307799,1.618028074
VOCQEJ_clean,1.19076683,1.286304053,4.137112058,1.612291767
VODQIP_clean,1.760589725,2.055054161,5.589330167,3.014635692
VODSEM_clean,1.27262669,1.654534441,4.901910938,1.042837746
VOFFED_clean,1.531795222,2.028649365,4.374649593,1.406827227
VOGPEO_clean,2.67218025,2.408580081,6.516086456,3.63397785
VOGTIV_clean_h,2.811910936,3.699661883,5.75488663,2.567681078
VOHQEO_clean,1.426753211,1.141961041,4.592392333,1.724538418
VOHQIS_clean,1.292453276,1.244366417,4.644578609,1.939173425
VOJGOS_clean,1.495574922,1.826378725,5.744089469,3.407972988
VOKNAM_clean,1.381012188,1.474901394,4.389045807,1.813292894
VOLPET_clean,2.247228894,2.147254403,6.746425884,4.08300423
VOLQOD_clean,2.68517733,3.008861264,6.647451911,3.13541139
VOLRAQ01_clean,4.081252118,3.843578679,7.552613879,3.083965285
VONCIM_clean,2.362209564,2.973399368,5.312203043,1.995077972
VONCOS_clean,2.497492736,3.184520873,5.474160453,2.015000078
VONDEJ_clean,1.282809346,1.645992926,4.561800377,1.602556122
VONDIN_clean,1.209844514,1.407421706,4.279274674,1.453478436
VONDOT_clean,1.219476365,1.558910718,4.491618833,1.696213226
VONROH_clean,1.013827777,1.197709465,4.04713572,1.189707757
VONRUN_clean,0.995291235,1.177732288,3.595454499,0.993223082
VONSAU_clean,0.9778249,1.16846208,3.514475794,0.874587104
VONSEY_clean,0.968676212,1.159205621,3.521673901,0.766792265
VOPCEK_clean,1.439158416,1.801520682,4.799337912,2.132013449
VOPCIO_clean,2.165736238,2.744572694,5.522747676,2.701169136
VOQXIK_clean,1.845338898,2.087786897,6.102195298,3.904732868
VORHER_clean,3.105166605,2.305425389,5.612724015,2.566968391
VOSTUU_clean,2.006906126,2.331108368,5.301405882,2.580807791
VOSVAC_clean,1.817743054,2.234752515,4.210892656,1.340769367
VOSVEG_clean,2.65529371,1.82339521,5.09086125,2.18717216
VOSWIL_clean,2.171647735,2.914007481,5.09625983,1.798028118
VOTKEW_clean,1.242390361,1.263518659,4.775944064,1.925284302
VOVKUO_clean,2.125766594,2.534667968,5.736891362,2.765493342
VOVLAV_clean,1.714730326,2.315768013,5.691903193,3.243541026
VOVQEE_clean,1.563128331,1.722591583,6.210166904,3.898351827
VOXKIE_clean,1.644055686,1.25519369,5.48135856,2.270424024
VOXQOQ_clean,1.389305677,1.301915949,5.051271661,1.98327719
VOXTOT_clean,5.205644457,3.557051235,6.289346083,2.558664751
VOXTUZ_clean,1.335044078,1.598291056,5.37518648,2.757753222
VOXVAH_clean,1.432266099,1.809539738,5.191634749,2.923859171
VOXVEL_clean,1.590129884,1.474526736,4.925304786,2.251446643
VOXYUE_clean,1.035285037,1.212991387,4.961295322,1.712439301
VOYGOH_clean,2.00155993,2.162921295,6.539480304,4.308594738
VOZVAJ01_clean,1.874495358,2.061028066,5.569535372,2.721820504
VOZVEN01_clean,2.078416639,1.912498508,5.510150989,2.727754044
VOZVIR01_clean,2.153625762,1.91788121,5.709898461,2.788531385
VUCTUK_clean,0.976943128,1.251498668,3.798801024,0.833925786
VUDQOB_clean,1.527671428,1.657559203,5.116054625,2.283169531
VUDXID_clean,2.487249684,2.882415905,6.564673679,3.476755635
VUFBEE_clean,1.062482272,1.191570573,4.97929059,1.686003561
VUGWUR_clean,1.893505399,2.184129,5.139448473,2.216773559
VUGXAY_clean,1.869965706,2.147123788,5.112455571,2.194613945
VUGXEC_clean,1.87309177,2.152575234,5.060269294,2.186575491
VUGXIG_clean,1.928969549,2.221790723,5.164641847,2.216292909
VUGXOM_clean,1.897595372,2.188435849,5.123252732,2.195906727
VUGXUS_clean,1.928479139,2.221044844,5.15744374,2.206282134
VUGYAZ_clean,1.908558336,2.200985173,5.076465035,2.167266627
VUGYED_clean,1.931380531,2.249367615,5.211429544,2.139853013
VUGYIH_clean,1.867064314,2.144205581,5.108856517,2.187752254
VUHJAK_clean,1.084664277,1.480603758,3.732218534,0.781652632
VUHMOC_clean,2.142452622,1.967030153,5.468761873,2.694920688
VUHMUI_clean,2.144460163,1.976678456,5.535344363,2.789426388
VUHNAP_clean,2.104261017,1.933444985,5.538943417,2.782697291
VUHNET_clean,2.452437803,1.773441955,5.934839308,3.004260285
VUHNIX_clean,2.129610154,1.941797452,5.697301773,2.835137844
VUHNUJ_clean,2.062880538,1.945829322,5.636117863,2.773929575
VUHPAR_clean,2.116448799,2.01340869,5.519148622,2.837259333
VUHPOF_clean,2.102021558,1.990609547,5.621721649,2.810110905
VUHPUL_clean,2.161496484,1.942000249,5.312203043,2.62653582
VUJBEI_clean,4.456645465,2.260205199,7.084736918,3.603033946
VUJBIM_clean,4.519190892,2.276092073,7.106331239,3.614668986
VUJBOS_clean,5.045065297,2.632745872,7.203505685,3.545786894
VUKHOZ_clean,3.556150774,4.747191921,5.621721649,1.913334353
VUKJOC_clean,1.205394584,1.17005008,4.369251012,1.362443359
VUKJUI_clean,1.328033385,1.184902348,4.470024512,1.541525196
VUKROK_clean,2.47287559,3.053208398,6.391919109,3.328765212
VUKRUQ_clean,1.995675007,2.545845838,5.771082371,2.993967749
VUKSAX_clean,2.606494266,3.240014942,6.431508698,3.210724245
VUKSIF_clean,1.391127201,1.380920667,5.188035696,2.344444097
VUKSOL_clean,1.388167829,1.580908987,5.639716916,3.410972906
VUKTAY_clean,1.353713489,1.469178407,4.372850066,1.696892766
VUKTEC_clean,1.357327547,1.440450044,4.3818477,1.609606758
VUKTIG_clean,1.349553457,1.485677108,4.412439655,1.747460442
VUKTOM_clean,1.514908682,1.672380536,4.619385234,2.011138305
VUKTUS_clean,1.588690059,1.823316154,4.806536019,2.077882334
VUKYOR_clean,2.384104087,1.909954959,5.684705086,2.832469408
VUKYUX_clean,2.393156142,2.132608369,5.830466755,2.926395014
VULFIT_clean,1.092083242,1.182317552,4.079527201,1.259176574
VULFOZ_clean,1.101198108,1.154431309,4.068730041,1.150299444
VULKIX_clean,1.413736805,1.533234615,4.471824039,1.803911935
VULKOD_clean,1.211547663,1.360063559,4.000348023,1.248627139
VUMBIQ_clean,1.177936442,1.219759292,4.065130987,0.636421801
VUMBOW_clean,1.506450917,1.889493132,3.766409542,1.270234834
VUMCEM_clean,1.220285662,1.242331577,4.784941698,1.612184035
VUMYUZ_clean,2.080020739,1.294584339,4.725557314,1.901633016
VUNHAO_clean,2.144672755,2.746397863,6.79861216,4.504268939
VUNNEZ_clean,1.327156445,1.865583764,5.171839955,2.141294963
VUQJUN_clean,2.735498737,3.517557469,5.985226057,2.863943685
VUQJUN01_clean,2.736730802,3.52821288,5.987025584,2.870125836
VUQKAU_clean,1.217906085,1.533341169,5.177238535,2.596801828
VUQKAU01_clean,1.163026037,1.460698762,5.024278759,2.362211566
VUQKAU02_clean,1.182210017,1.482996069,5.017080652,2.439480169
VUQKOI_clean,1.684385286,1.927697937,4.808335546,1.780476113
VUQKUO_clean,1.300113822,1.351793585,4.547404163,1.514091693
VURLIF_clean,1.350853165,1.488791238,6.059006655,4.404658406
VURNED_clean,2.000767543,2.484415674,5.983426531,3.454612595
VURNED01_clean,1.888292072,2.406308073,5.902447826,3.327422708
VURNED02_clean,1.90204047,2.418042774,5.909645933,3.334715326
VURNED03_clean,1.918731329,2.430564601,5.904247352,3.336455609
VURNED04_clean,2.064668241,2.552221899,6.042810914,3.46177262
VURYIR_clean,1.036717615,1.192952339,3.888777363,0.989870135
VURYOX_clean,1.587421757,2.048220949,4.545604637,1.797348579
VUSKAW_clean,3.620894591,2.739537153,7.205305212,3.654297736
VUSKEA_clean,3.623141298,2.748680183,7.210703792,3.634441926
VUSQIK_charged,1.226839766,1.479191056,3.761010962,1.374704902
VUTVAJ_clean,1.071563317,1.147553413,4.930703367,1.345695199
VUVZAP_clean,1.14015311,1.229476339,4.954097215,1.792326617
VUWROW_clean,1.856171408,2.130106066,6.062605709,3.72379307
VUWRUC_clean,2.140930659,2.151678117,5.335596891,2.519533225
VUWSAJ_clean,1.36938729,1.400492252,5.409377489,3.138494179
VUZNOV_clean,1.828198697,1.815125236,6.193971163,3.826254353
WABTOK_clean,1.190452774,1.345544702,5.346394052,2.250651085
WABVIF_clean,1.433751824,1.471996935,5.942037415,3.472496084
WABVIF01_clean,1.422919314,1.432826269,5.720695621,3.385697355
WABVIF02_clean,1.413727142,1.380985975,5.621721649,3.211420359
WABVIF03_clean,1.401834089,1.350370572,5.520948149,3.07576109
WABVIF04_clean,1.438085795,1.476905299,5.844862969,3.53060499
WABVOL_clean,1.364062836,1.251323369,3.793402444,1.555798839
WABVUR_clean,2.289860764,1.522610138,5.533544837,2.960521151
WABWAY_clean,2.294786609,1.526257039,5.340995472,2.815580368
WABWEC_clean,2.290389828,1.521994874,5.814271014,3.084528805
WACLEU_clean,1.476308805,1.729950691,4.923505259,2.298832086
WAFKAQ_clean,1.941084857,1.896109799,5.942037415,3.54291957
WAFKEU05_clean,2.301157111,2.633244271,5.958233156,3.381570396
WAFKEU06_clean,2.300270507,2.631487846,5.958233156,3.383360402
WAFKEU07_clean,2.300127974,2.62959737,5.954634102,3.386111708
WAFKIY_clean,1.919185502,2.427223614,5.954634102,3.365891268
WAGDAL_clean,1.122909029,1.284485759,3.820395346,1.063160946
WAGPOM_clean,1.462009602,1.2604664,4.92890384,2.141659594
WAGQAY_clean,5.786599423,5.264873043,7.71996987,2.25761222
WAGZEL_clean,1.001683479,1.160432712,3.582857811,0.562542609
WAHDIT_clean,1.363642485,1.910422422,2.441957835,0.795662745
WAHFUJ01_clean,1.186444939,1.300895092,4.221689817,1.647831678
WAHGIY_clean,1.289254738,1.513608035,4.221689817,1.351229302
WAHKUO_clean,3.915768855,2.461589033,6.829204115,3.428624357
WAHNEB_clean,3.855252713,2.336855415,7.027152061,3.772189535
WAHNIF_clean,3.871897672,2.388138878,6.805810267,3.404492421
WAHNOL_clean,3.902795934,2.464758159,6.994760579,3.574360698
WAHNUQ_charged,1.260839933,1.323072096,4.142510639,0.805986772
WAHROP_clean,1.43955461,1.697266077,4.860521822,2.50799763
WAJHOG_clean,1.54993557,2.085026802,4.867719929,2.186741232
WAJLEA_charged,1.156394628,1.414870182,4.480821673,1.76085234
WAKTOS_clean,1.375134512,1.523225402,3.88517831,1.166588501
WALKAY_clean,1.143426538,1.349999352,4.49881694,1.25419439
WALMOO_clean,1.063175611,1.142686296,4.421437289,1.499095419
WAMREJ_clean,3.850396927,3.606856689,7.055944489,3.538958352
WAMRIN_clean,1.781249767,1.974131469,5.346394052,2.603680093
WAMRIN01_clean,1.741297034,2.23872939,5.3697879,2.585365677
WAMRIN02_clean,1.751182545,1.910456794,5.281611088,2.545372297
WANBIY_clean,2.143604965,1.993723677,3.825793926,1.46519469
WANBOE_clean,1.956642699,1.89332908,4.694965359,2.249640062
WANHAX_clean,2.742963602,1.262992763,5.709898461,3.198442814
WANHEB_clean,2.724748364,1.540315307,6.204768324,3.662037855
WANHIF_clean,2.736223481,2.11531223,6.537680778,4.036430919
WANHOL_clean,2.739219091,1.613133012,6.339732832,3.848778599
WANHUR_clean,2.74156243,1.503753498,6.116591512,3.623420128
WANJIF_clean,1.087307177,1.181399811,4.430434923,0.938702475
WANKOO_clean,1.313565075,1.373757481,3.949961274,1.106455893
WANNEH_clean,1.159535186,1.414663949,3.892376417,1.064632729
WANNIL_clean,1.111293795,1.384935351,3.845588721,0.996329074
WAPSUE_clean,1.616162697,1.615167852,5.387783168,3.23918203
WAPTAL_clean,1.59323179,1.607784683,5.278012034,3.058606863
WAPTEP_clean,1.566713399,1.611465956,5.225825758,3.020933862
WAPTIT_clean,1.552822468,1.585236458,5.175439008,2.962510047
WAQDOJ_charged,2.408341949,2.127823745,6.085999557,3.452259069
WAQFAX_clean,2.248323257,2.788393932,6.496291662,3.584388048
WAQFAY_clean,1.774321212,1.463190753,4.628382868,2.072180833
