id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-8518,1.269663365,0.888787177,2.25904411,1.170502651,0.651269064
hMOF-853,1.874264967,1.481311961,4.834536783,4.617176453,1.033352892
hMOF-8532,1.874264967,1.599816918,4.737451995,5.143030668,1.1252523
hMOF-8565,1.874264967,1.599816918,4.664718743,5.119846304,1.098163651
hMOF-857,2.116105608,1.244302048,4.818333371,4.367277728,1.045098309
hMOF-8600,1.995185287,1.718321875,4.530485366,5.074708603,1.079147509
hMOF-8609,1.753344647,1.362807005,4.055316209,4.861330381,0.98313485
hMOF-8616,1.390583685,1.007292134,3.829946675,4.170518386,1.094359487
hMOF-8620,1.995185287,1.718321875,4.723669454,5.115948048,1.07004471
hMOF-8624,1.390583685,1.125797091,4.024287639,4.83117019,1.104593332
hMOF-8626,1.511504006,1.007292134,4.171518023,4.52813208,1.113577432
hMOF-8631,2.357946249,2.073836746,5.105474396,5.320503901,1.232445192
hMOF-8637,2.237025928,2.073836746,5.012731465,4.989972828,1.022967474
hMOF-8640,1.511504006,1.244302048,4.416818682,5.191451111,1.167166455
hMOF-8653,1.511504006,1.244302048,4.571247409,5.091942998,1.148138012
hMOF-8659,2.116105608,1.955331789,5.115714895,5.337122782,1.042447319
hMOF-866,4.050830735,3.732906143,6.139871926,3.764279079,1.005870236
hMOF-8662,1.632424326,1.362807005,3.466651757,3.423079095,0.973762029
hMOF-8665,2.237025928,1.955331789,5.042603158,5.12538593,1.065554953
hMOF-8667,2.237025928,2.073836746,5.132918076,4.918983535,0.975331836
hMOF-8669,1.874264967,1.599816918,4.64397352,5.072041375,1.019023537
hMOF-8673,2.116105608,1.836826832,4.54387514,4.170518386,1.079120215
hMOF-8678,1.390583685,1.007292134,3.717743939,3.512123468,1.07930001
hMOF-8681,1.632424326,1.362807005,4.338043964,3.945650568,1.127831209
hMOF-8683,2.237025928,1.955331789,4.99244328,5.370155372,1.214249033
hMOF-87,2.59978689,2.192341703,5.352738888,4.627845364,0.895432928
hMOF-8704,2.116105608,1.836826832,4.95564461,4.96925052,1.096619631
hMOF-8709,1.390583685,0.888787177,4.031700218,4.045774195,1.089708029
hMOF-8711,1.753344647,1.481311961,4.648943804,4.473556496,1.126036501
hMOF-872,1.753344647,1.362807005,4.165176626,2.887786997,1.136732627
hMOF-8720,2.237025928,1.955331789,4.878833726,4.564037069,1.014654866
hMOF-8726,1.995185287,1.718321875,4.758061535,5.097482624,1.027479126
hMOF-873,3.688069774,3.258886315,5.889486723,3.861119964,1.101051888
hMOF-8730,1.632424326,1.362807005,4.518823766,5.46145663,1.121644138
hMOF-8734,1.874264967,1.599816918,4.701674519,4.972122919,1.063329734
hMOF-8736,1.753344647,1.599816918,4.646480085,5.246231866,0.991989846
hMOF-874,4.171751056,3.732906143,6.070680715,3.707036267,0.871319413
hMOF-8744,1.995185287,1.718321875,4.351590845,4.247867992,1.057222497
hMOF-8747,1.753344647,1.481311961,4.367558596,4.529363108,0.97954637
hMOF-8748,1.632424326,1.007292134,4.557129231,4.886156116,1.144922931
hMOF-875,1.995185287,1.244302048,4.648151129,4.395386205,1.170390726
hMOF-8753,2.59978689,2.31084666,5.764408382,4.593581746,0.849012593
hMOF-8761,2.478866569,2.192341703,5.529662435,4.608764427,1.101676086
hMOF-8763,2.59978689,2.31084666,5.62673294,4.499408088,1.085795418
hMOF-8766,2.72070721,2.429351617,5.604395227,4.453860045,1.041943721
hMOF-8768,2.72070721,2.31084666,5.355980999,4.417544713,0.914006679
hMOF-877,1.995185287,1.125797091,4.722534001,4.478275437,1.136721419
hMOF-8770,2.357946249,2.073836746,5.274528326,4.483609893,1.051332404
hMOF-8789,2.478866569,2.192341703,5.374583858,4.46658067,0.697659445
hMOF-8804,2.116105608,1.718321875,5.463584793,4.581886978,1.168005565
hMOF-8805,1.995185287,1.481311961,4.990200939,4.413441285,1.223736036
hMOF-8817,2.478866569,2.073836746,5.734136781,4.879795804,0.948762824
hMOF-8820,1.753344647,1.481311961,4.829523651,4.765515352,1.081653322
hMOF-8828,2.237025928,2.073836746,5.397749952,4.835478788,0.910666566
hMOF-8830,2.478866569,2.192341703,5.273714228,4.479096123,0.882368808
hMOF-8832,2.237025928,1.836826832,5.169409674,4.709298397,0.852003448
hMOF-8835,2.478866569,1.955331789,5.372077292,4.56260087,0.972793639
hMOF-8840,2.357946249,1.955331789,5.427543092,5.038598442,0.990900021
hMOF-8845,1.874264967,1.481311961,4.549095367,4.297724634,1.058525446
hMOF-8846,1.874264967,1.718321875,5.018337317,4.800599656,1.14236967
hMOF-8847,1.995185287,1.481311961,5.206901041,5.406060361,1.143970586
hMOF-8849,1.874264967,1.007292134,4.500642238,4.297519463,1.122385437
hMOF-8859,1.148743044,1.007292134,2.814830419,1.682200042,0.82397908
hMOF-886,4.292671376,3.969916057,6.119540893,3.633584918,0.766750511
hMOF-8861,1.632424326,1.007292134,4.733974224,4.754230927,1.24124608
hMOF-8871,1.269663365,1.007292134,3.208068442,2.252576443,0.97295406
hMOF-8873,1.632424326,0.888787177,4.446183349,3.830344259,1.155668933
hMOF-8889,1.390583685,0.888787177,3.169177397,1.915479887,0.717123582
hMOF-8890,3.083468172,2.784866488,5.919258439,4.081268841,0.707689889
hMOF-8894,1.632424326,1.244302048,4.46108706,4.103837692,1.041989902
hMOF-8896,3.083468172,2.784866488,5.733458365,4.208064747,0.654971641
hMOF-8897,1.632424326,0.888787177,3.830710784,2.754835951,0.969684906
hMOF-8898,3.446229133,3.021876401,6.164537675,3.832601144,0.921864259
hMOF-8899,1.632424326,1.244302048,4.792639287,4.322755541,1.203607168
hMOF-890,2.357946249,1.955331789,5.350582242,4.550906102,0.81454017
hMOF-8903,3.083468172,2.666361531,6.059497576,3.849630368,1.039112303
hMOF-8904,3.204388492,2.903371444,6.116827232,3.928416173,0.942759861
hMOF-8907,1.390583685,1.007292134,4.596962916,3.611221239,1.186037434
hMOF-8908,2.59978689,2.073836746,5.892028995,4.258331732,1.21087765
hMOF-891,1.269663365,0.888787177,2.911058261,1.953231418,0.904872263
hMOF-8916,2.478866569,2.073836746,4.97360476,4.515616626,1.007117857
hMOF-8921,1.632424326,0.888787177,4.568526607,4.590914518,1.161062269
hMOF-8934,3.325308812,3.021876401,5.936825823,3.910361092,0.716498565
hMOF-8942,2.478866569,2.073836746,5.455386681,4.287466066,0.885467526
hMOF-8945,1.511504006,1.244302048,4.308236542,3.726732718,1.18873358
hMOF-895,4.292671376,3.8514111,5.936604445,3.795875469,0.741125383
hMOF-8954,2.237025928,1.362807005,5.300429505,5.3713864,1.271173582
hMOF-8955,1.390583685,1.007292134,3.944691682,3.719962063,1.168154792
hMOF-8958,2.237025928,1.481311961,5.357066463,5.263876603,1.220096409
hMOF-8959,1.632424326,1.007292134,4.175010076,3.636457317,1.210071631
hMOF-8960,4.292671376,3.8514111,6.247025824,3.44482726,0.811478167
hMOF-8963,1.753344647,1.125797091,4.488773542,4.106299748,1.13815643
hMOF-8964,4.534512017,4.088421014,6.165494597,3.406665385,0.837657966
hMOF-8967,2.962547851,2.666361531,5.617999237,4.321729684,0.964107824
hMOF-8971,1.995185287,1.599816918,5.13370361,5.09830331,1.177197416
hMOF-8972,1.753344647,0.888787177,3.941470995,2.987500282,1.042857917
hMOF-8974,2.237025928,1.599816918,5.293895295,4.95283681,1.030192765
hMOF-8978,4.292671376,3.8514111,6.103873072,3.500223529,0.51140922
hMOF-8979,2.116105608,1.362807005,4.829437957,4.925549019,1.004722481
hMOF-898,1.995185287,1.599816918,4.544617826,3.618812579,1.123851169
hMOF-8980,4.534512017,3.969916057,6.139022122,3.465139225,0.618554791
hMOF-8986,1.874264967,1.599816918,5.238743709,5.020748533,1.213839718
hMOF-8988,2.116105608,1.718321875,5.264980524,4.962890207,1.279780832
hMOF-899,2.357946249,2.073836746,5.375990677,4.558497442,1.022602754
hMOF-8991,1.269663365,1.007292134,2.980285178,1.494263069,0.922242988
hMOF-9,2.59978689,2.31084666,5.289546296,4.486071949,1.156440133
hMOF-90,2.59978689,2.31084666,5.39561473,4.587631776,0.811647176
hMOF-9000,3.929910415,3.495896229,6.165473174,3.700881126,1.030955091
hMOF-9001,2.116105608,1.362807005,4.968541641,4.225504313,1.25479884
hMOF-9003,2.72070721,2.429351617,5.959670563,4.338553736,1.203108375
hMOF-9011,4.413591697,3.969916057,6.269770586,3.389020648,0.833703557
hMOF-9017,4.655432337,4.088421014,6.330763685,3.260583372,0.793307467
hMOF-9020,4.413591697,3.969916057,6.3071834,3.376094852,0.729498156
hMOF-9034,4.171751056,3.732906143,6.123554255,3.558697369,0.755894942
hMOF-9042,2.962547851,2.666361531,5.84653947,4.347991619,0.890578274
hMOF-9046,2.478866569,2.192341703,5.238779415,4.509256314,1.149913567
hMOF-9054,1.269663365,1.125797091,2.98719073,1.546786939,0.940220495
hMOF-9057,2.357946249,2.073836746,5.000712804,4.448115246,1.023416925
hMOF-906,2.237025928,1.955331789,4.738566024,4.261819645,1.145418206
hMOF-9067,2.237025928,1.481311961,4.942054882,4.295057406,0.91927581
hMOF-908,2.237025928,2.073836746,4.941297914,4.346965762,1.10798388
hMOF-9083,2.357946249,2.073836746,5.103717657,4.509461485,1.010904739
hMOF-9086,2.478866569,2.192341703,5.154141761,4.332398595,0.957935053
hMOF-9087,2.357946249,1.955331789,5.04738063,4.359481216,0.985142372
hMOF-9089,1.874264967,1.481311961,4.132305624,3.574495564,1.101292115
hMOF-9099,2.59978689,2.31084666,5.440640076,4.469042726,0.881714731
hMOF-9101,2.237025928,2.073836746,4.709901196,4.218118144,0.954127933
hMOF-9102,2.478866569,2.073836746,5.14972135,4.451192817,0.8203172
hMOF-9105,2.237025928,1.718321875,5.040453653,4.541057876,1.00620187
hMOF-9106,2.237025928,1.955331789,4.76351028,4.102606664,1.097503418
hMOF-9110,1.995185287,1.362807005,4.62925548,3.862761335,1.102435152
hMOF-9117,1.148743044,0.888787177,3.289249749,2.518683707,1.030397092
hMOF-9123,2.237025928,1.955331789,5.612964682,4.973969461,0.981636206
hMOF-9129,2.237025928,1.836826832,5.434884259,5.050498381,0.884411025
hMOF-9133,1.148743044,0.888787177,3.130586283,2.319462309,0.998054817
hMOF-9148,1.148743044,0.888787177,3.043934807,2.204566343,0.907292629
hMOF-916,2.237025928,1.955331789,4.969077232,4.380408695,1.103423007
hMOF-9167,1.148743044,0.888787177,2.890870052,2.046789562,0.963621847
hMOF-9178,1.874264967,1.599816918,5.304064382,5.212583762,1.206278142
hMOF-9179,2.237025928,1.836826832,5.591733856,5.123334217,0.927048036
hMOF-9189,2.116105608,1.836826832,5.277384811,5.79444976,1.036796147
hMOF-9197,1.148743044,0.888787177,2.89586176,2.114496113,0.904599078
hMOF-9201,1.269663365,0.888787177,3.976648609,3.379582765,1.147901951
hMOF-9202,2.357946249,1.955331789,5.340998734,5.319888387,0.909147021
hMOF-9203,1.995185287,1.718321875,5.544344768,5.574506054,0.998472568
hMOF-9205,1.874264967,1.481311961,5.237251195,5.533676952,0.852833029
hMOF-9206,1.995185287,1.718321875,5.352024767,5.113485991,0.7943759
hMOF-9210,2.237025928,1.955331789,5.596354221,4.95570921,0.912017796
hMOF-9233,2.116105608,1.599816918,5.422165759,6.034089917,1.037568189
hMOF-9235,1.390583685,0.888787177,2.932960361,1.858237075,0.940341041
hMOF-9237,1.753344647,1.362807005,5.172201888,5.926785292,1.252997515
hMOF-9240,3.325308812,3.021876401,6.071880439,4.082089527,0.992923597
hMOF-9241,1.753344647,1.125797091,4.595534673,4.632769477,1.256915061
hMOF-9244,1.390583685,0.888787177,3.943406263,3.073877427,1.137803473
hMOF-9245,3.929910415,3.614401186,6.300970545,3.562595625,0.817029392
hMOF-9249,3.808990094,3.377391272,6.229415593,3.686108788,0.899378663
hMOF-925,1.874264967,1.481311961,4.613030645,4.079627471,1.1682453
hMOF-9256,1.148743044,0.888787177,2.853835723,1.552326566,0.883807446
hMOF-9267,3.567149453,3.258886315,6.169272299,3.807159895,0.785395301
hMOF-9269,1.390583685,1.244302048,3.938643074,3.008632932,1.044282957
hMOF-9272,1.874264967,1.481311961,5.040225134,5.393339736,1.00652601
hMOF-9276,1.874264967,1.244302048,4.881868741,5.375284656,1.034334676
hMOF-9285,1.874264967,1.362807005,4.985116395,5.495104735,1.059680921
hMOF-9295,4.050830735,3.732906143,6.199293958,3.771254905,0.830366713
hMOF-9298,3.808990094,3.495896229,6.288166351,3.910771435,0.776256318
hMOF-9299,1.874264967,1.244302048,5.223261559,5.588457707,1.207831091
hMOF-930,2.237025928,1.955331789,4.609988488,4.089886039,1.056039386
hMOF-9308,1.874264967,1.481311961,5.122370505,4.575937008,1.251396307
hMOF-931,2.237025928,1.836826832,4.748399474,4.425751567,0.9714783
hMOF-9315,1.753344647,1.125797091,4.363659494,3.542694002,1.162818047
hMOF-933,2.237025928,1.836826832,4.747978143,4.296288435,1.00520638
hMOF-9336,2.841627531,2.192341703,5.620298708,4.646926302,0.969079322
hMOF-9338,1.632424326,1.244302048,4.286698644,4.162721874,1.122005216
hMOF-9339,1.269663365,1.007292134,3.13533519,2.153273501,0.85733258
hMOF-9341,1.995185287,1.125797091,5.142844362,5.679964137,1.064600629
hMOF-9344,3.567149453,3.258886315,6.153404524,3.764073907,0.708716423
hMOF-9348,3.808990094,3.495896229,6.323072599,3.604040241,0.696763627
hMOF-9350,1.511504006,1.362807005,3.728184392,2.872604316,1.045231821
hMOF-9353,1.874264967,1.362807005,5.249162738,5.837125404,1.045381384
hMOF-9354,1.753344647,1.244302048,3.539349303,3.057258546,1.017269465
hMOF-9358,3.204388492,2.903371444,5.940532112,4.151642621,0.780092952
hMOF-9360,3.688069774,3.258886315,6.117141446,3.850451053,0.627398147
hMOF-9366,1.511504006,1.007292134,3.878992524,3.61594018,1.010755812
hMOF-9367,3.567149453,3.258886315,6.107072336,4.063213761,0.793971296
hMOF-9368,3.325308812,3.021876401,6.085570144,4.066701674,0.794914109
hMOF-9369,1.753344647,0.888787177,4.785619475,4.998384854,1.167136833
hMOF-937,2.357946249,2.073836746,4.920652668,4.354967446,1.019244669
hMOF-9370,3.325308812,2.903371444,6.021320653,3.927595487,0.933969541
hMOF-9371,1.753344647,1.244302048,4.694197669,4.058084477,1.1803912
hMOF-9372,3.083468172,2.666361531,5.947587631,4.574295637,0.943952184
hMOF-9375,1.874264967,1.125797091,4.748563722,4.359481216,1.182783391
hMOF-9379,2.841627531,2.073836746,5.695988422,4.687960575,1.017966933
hMOF-9384,2.72070721,2.429351617,5.886530261,4.283772981,0.967334157
hMOF-9386,1.995185287,1.599816918,5.434962812,5.72694838,1.055289353
hMOF-9392,3.446229133,3.140381358,6.098438609,3.792592727,0.855275039
hMOF-9393,1.753344647,1.362807005,4.802387043,4.84019773,1.187726128
hMOF-9395,4.534512017,4.088421014,6.169286581,3.27679191,0.928908568
hMOF-9396,1.995185287,1.244302048,5.234194756,5.555425117,1.230601582
hMOF-9399,4.292671376,3.969916057,6.171907407,3.304900387,0.935694368
hMOF-94,2.357946249,1.718321875,5.181735407,4.558292271,0.70844955
hMOF-9400,1.874264967,1.125797091,5.074924287,5.565273342,1.245364102
hMOF-9405,4.171751056,3.8514111,6.13400899,3.440518661,0.708998862
hMOF-9411,2.116105608,1.481311961,5.072367733,5.264697289,1.139799473
hMOF-9415,1.511504006,1.007292134,3.36592495,2.673382918,1.017805856
hMOF-9421,3.808990094,3.495896229,6.089619212,3.481758106,0.474084661
hMOF-943,2.116105608,1.718321875,4.119180075,4.044132824,0.936313829
hMOF-9435,1.753344647,1.362807005,5.25665387,5.605281759,1.179435734
hMOF-9441,3.929910415,3.614401186,6.235649872,3.371170739,0.879483326
hMOF-9442,1.753344647,1.362807005,5.08983514,4.864818294,1.223610575
hMOF-9446,1.874264967,1.244302048,5.273414297,5.103022251,1.263001663
hMOF-9450,1.632424326,1.125797091,4.292775816,3.143840864,1.15287412
hMOF-9453,1.995185287,0.888787177,4.910847782,4.061777562,1.244603957
hMOF-9459,3.325308812,2.903371444,5.983357965,3.835473543,1.045383607
hMOF-9461,3.446229133,3.140381358,5.974445732,3.872609561,0.84143343
hMOF-9465,1.511504006,1.125797091,3.655522552,2.954672863,1.05483314
hMOF-9468,4.050830735,3.732906143,6.048471544,3.495299416,0.789130636
hMOF-9469,1.995185287,1.125797091,4.849604742,5.014798563,1.140525733
hMOF-9470,4.050830735,3.614401186,6.133373422,3.498787329,0.705869809
hMOF-9476,4.050830735,3.732906143,6.085184518,3.457342713,0.769343426
hMOF-949,2.116105608,1.718321875,4.758997034,4.513770084,1.069396837
hMOF-9500,3.929910415,3.614401186,6.001646611,3.484630505,0.589556886
hMOF-9506,3.688069774,3.377391272,5.949251533,3.632969404,0.871528794
hMOF-9513,3.204388492,2.784866488,5.727581147,4.015614004,0.923326529
hMOF-9519,3.446229133,3.140381358,6.12876734,3.825009804,0.80351576
hMOF-952,1.753344647,1.481311961,4.272044875,3.960012563,1.099506782
hMOF-9528,2.116105608,1.481311961,5.449059566,6.110413666,1.151708077
hMOF-9534,3.204388492,2.903371444,5.800321541,3.893947383,1.010188493
hMOF-9536,1.511504006,1.125797091,3.0401214,2.011089744,0.994965084
hMOF-9537,3.808990094,3.495896229,6.112899565,3.507404527,0.921280748
hMOF-9539,1.390583685,1.007292134,3.444406879,2.624757304,1.088325353
hMOF-9543,1.390583685,1.125797091,3.497209006,2.760170406,1.08177056
hMOF-9550,3.929910415,3.614401186,6.161109893,3.489759789,0.829720783
hMOF-9551,1.874264967,1.481311961,4.909762318,4.972122919,1.160841754
hMOF-9560,1.753344647,1.362807005,4.837964565,4.821937478,1.152431632
hMOF-9568,3.567149453,3.140381358,6.094468095,3.721603434,0.647519732
hMOF-9571,3.688069774,3.258886315,6.022527518,3.605066098,0.507787056
hMOF-9573,3.688069774,3.377391272,5.894521278,3.723860319,0.541731444
hMOF-9575,1.511504006,1.007292134,3.398717399,2.448104757,0.7591654
hMOF-9580,3.688069774,3.377391272,6.1671585,3.580240362,0.826580494
hMOF-9581,1.753344647,1.125797091,4.891737897,4.968224663,1.195171358
hMOF-9582,3.204388492,2.903371444,6.123475701,4.099939436,0.95496171
hMOF-9588,3.688069774,3.258886315,6.076265144,3.816802949,0.984093926
hMOF-959,2.478866569,2.192341703,5.421551615,4.793418658,1.110546097
hMOF-9590,3.688069774,3.377391272,6.172907176,3.71791035,0.921977143
hMOF-9596,3.446229133,3.021876401,5.952229419,3.980119357,1.070151267
hMOF-9606,1.995185287,1.125797091,5.029898941,5.358255433,1.139375515
hMOF-961,2.357946249,2.073836746,5.567546569,4.81475648,0.949013318
hMOF-9611,2.841627531,2.429351617,4.924537487,4.249509363,0.880553693
hMOF-9614,3.929910415,3.495896229,6.023348757,3.550080171,0.649132505
hMOF-9618,2.116105608,1.125797091,4.973240559,5.495104735,1.134174346
hMOF-9631,1.632424326,1.125797091,4.675159196,4.865228637,1.052851718
hMOF-9633,1.753344647,0.888787177,3.640597418,2.58659543,0.989520566
hMOF-9634,4.050830735,3.732906143,6.222117274,3.569161108,0.724811388
hMOF-9635,1.753344647,1.125797091,5.260167347,5.670936597,1.124221628
hMOF-9636,3.446229133,3.021876401,5.834192313,3.954472936,0.855130907
hMOF-9638,3.567149453,3.258886315,6.01365099,3.758739452,0.880767702
hMOF-9645,2.841627531,2.429351617,5.592869309,4.291774664,0.908990503
hMOF-9647,2.962547851,2.666361531,5.718554654,3.881226758,0.933236457
hMOF-9653,1.874264967,1.481311961,4.570604699,4.337938222,1.19479937
hMOF-9656,1.874264967,1.481311961,4.694569012,4.329936539,1.150437773
hMOF-9663,1.632424326,0.888787177,3.923532268,3.553978427,0.867939482
hMOF-9664,1.632424326,1.244302048,4.272323383,3.837114914,1.089821119
hMOF-967,2.357946249,2.073836746,5.505246628,4.869537235,0.989434116
hMOF-9671,1.632424326,1.125797091,4.066942103,4.291364322,0.949431102
hMOF-9674,1.632424326,1.125797091,3.947905227,3.369529368,1.086391925
hMOF-9681,1.874264967,1.599816918,5.158890667,5.385543224,1.230596404
hMOF-9695,1.874264967,1.481311961,5.169531074,5.407291389,1.17505159
hMOF-9697,1.632424326,1.362807005,4.828959496,5.236588812,1.155821801
hMOF-9699,1.995185287,1.599816918,5.367899683,5.463303173,1.046423157
hMOF-970,2.357946249,1.955331789,5.258524868,4.831580532,0.959813846
