id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-5082047,1.632424326,1.244302048,4.794960181,3.376300023,1.093333249
hMOF-5082048,2.478866569,2.073836746,5.975045594,4.348196791,1.034901158
hMOF-5082051,2.357946249,2.192341703,5.719383035,3.991198611,0.922436094
hMOF-5082056,2.478866569,1.836826832,5.89258601,4.367277728,1.108306042
hMOF-5082057,2.478866569,1.955331789,6.003281949,4.391898292,1.135261941
hMOF-5082058,2.357946249,1.955331789,6.076879288,4.379793181,1.150585981
hMOF-5082060,2.237025928,1.955331789,5.894407019,4.476428895,1.239331505
hMOF-5082063,5.985555862,5.865995367,6.662123099,2.326848478,1.067305493
hMOF-5082066,4.655432337,4.325430927,6.444994525,3.128863354,0.938716291
hMOF-5082068,3.808990094,3.495896229,5.97620247,3.670105421,1.087025767
hMOF-5082069,2.357946249,1.955331789,5.870362556,4.326448626,0.89572354
hMOF-5082087,2.116105608,1.836826832,5.185091777,4.200678577,1.126634589
hMOF-5082088,2.116105608,1.599816918,5.657475861,4.575731837,1.163461773
hMOF-5082092,1.874264967,1.481311961,5.525213459,4.42616191,1.24800083
hMOF-5082106,1.632424326,1.362807005,5.76139479,4.350043333,1.252800632
hMOF-5082110,1.995185287,1.718321875,5.369977776,3.792182385,1.245201605
hMOF-5082111,1.874264967,1.481311961,5.563554631,4.43067568,1.194744883
hMOF-5082113,3.204388492,3.021876401,5.704093698,3.941341969,1.094314975
hMOF-5082117,2.116105608,1.718321875,5.262238299,3.694315642,1.175615341
hMOF-5082121,3.929910415,3.495896229,6.10650818,4.452218674,1.122400601
hMOF-5082123,1.753344647,1.362807005,4.76445292,3.802235782,1.139614704
hMOF-5082132,4.655432337,4.206925971,6.2851599,3.483194305,1.153387943
hMOF-5082135,1.874264967,1.481311961,5.704079416,4.222221571,1.17866486
hMOF-5082138,1.874264967,1.481311961,5.878289302,4.125585857,1.193178073
hMOF-5082141,2.59978689,2.073836746,5.831421522,4.856611439,1.065367253
hMOF-5082145,1.874264967,1.481311961,5.760744939,3.982376242,1.052525858
hMOF-5082148,4.897272978,4.562440841,6.312982065,3.151432204,1.115187547
hMOF-5082150,1.511504006,1.125797091,5.337249598,4.546597503,1.208039838
hMOF-5082151,1.632424326,1.362807005,5.821645202,3.838756285,1.212015389
hMOF-5082152,1.632424326,1.362807005,5.45767901,3.630302176,1.198748736
hMOF-5082164,2.478866569,2.073836746,5.874375917,4.403798231,1.110878262
hMOF-5082165,2.478866569,2.192341703,5.906747035,4.417955055,1.024689744
hMOF-5082171,2.357946249,2.073836746,5.953664803,4.336707194,1.038651851
hMOF-5082174,4.292671376,3.969916057,6.36282773,3.439492804,0.964981182
hMOF-5082176,2.116105608,1.836826832,5.255161357,4.398053433,0.921380714
hMOF-5082178,1.995185287,1.599816918,5.407940463,4.172364929,1.052482595
hMOF-5082183,2.237025928,1.955331789,5.616513865,4.557471585,1.244550431
hMOF-5082192,1.874264967,1.244302048,4.41981085,3.905231808,1.133860921
hMOF-5082196,2.478866569,2.073836746,5.783139783,4.351274361,0.965969202
hMOF-5082202,1.874264967,1.599816918,4.072726486,2.591314371,1.060689296
hMOF-5082205,1.632424326,1.007292134,5.45379419,5.468637628,1.260087123
hMOF-5082206,3.446229133,3.140381358,6.33191342,3.935802342,0.906078054
hMOF-5082207,1.874264967,1.244302048,5.007097048,4.254228304,1.191113145
hMOF-5082213,2.59978689,1.955331789,5.703308165,4.336707194,1.174457438
hMOF-5082219,2.59978689,1.718321875,5.591355372,4.302853918,1.160385399
hMOF-5082220,3.325308812,2.903371444,6.231586522,3.99550721,0.972456449
hMOF-5082222,3.204388492,2.784866488,6.102194887,3.902359409,1.002638307
hMOF-5082224,2.962547851,2.547856574,6.201986195,3.839371799,0.920780396
hMOF-5082227,1.269663365,0.888787177,5.21996946,4.653286614,1.031794852
hMOF-5082247,3.325308812,3.021876401,6.251717601,3.929852372,0.985700914
hMOF-5082251,3.204388492,2.784866488,6.151040783,3.743761942,0.926511252
hMOF-5082255,2.962547851,2.31084666,5.927777906,4.058699991,0.843269797
hMOF-5082257,1.632424326,0.888787177,4.429594312,3.848604511,1.121491167
hMOF-5082258,2.841627531,2.429351617,5.870962417,4.007201978,1.070619893
hMOF-5082260,2.237025928,1.362807005,5.231252576,4.730636219,1.20632998
hMOF-5082268,2.59978689,2.073836746,5.847439263,4.52669588,1.105528805
hMOF-5082275,4.413591697,2.31084666,6.490591168,3.296693532,0.860343281
hMOF-5082276,2.357946249,1.244302048,5.829586231,5.743567261,1.212329806
hMOF-5082279,2.962547851,2.666361531,5.920351045,4.134818568,1.072116344
hMOF-5082284,2.72070721,2.31084666,5.955435823,3.820496033,0.889220748
hMOF-5082286,2.72070721,2.31084666,6.056719644,4.05849482,1.093312515
hMOF-5082291,2.841627531,2.429351617,6.052463482,4.022795002,1.016297124
hMOF-5082293,2.841627531,2.429351617,6.112178303,4.180366612,0.956175943
hMOF-5082294,2.841627531,2.429351617,5.89452842,3.936212685,0.865376537
hMOF-5082295,2.72070721,2.429351617,5.923921651,4.006996806,0.880419353
hMOF-5082304,2.357946249,1.362807005,5.424143875,4.739048246,1.192343898
hMOF-5082305,2.841627531,1.955331789,5.291974309,3.959602221,1.14385353
hMOF-5082311,1.511504006,1.125797091,4.666325516,4.021769145,1.158937779
hMOF-5082314,2.478866569,2.073836746,5.934533494,4.69473123,0.979761906
hMOF-5082318,2.357946249,1.955331789,6.138943568,4.8927216,0.935960137
hMOF-5082328,4.534512017,1.718321875,6.452100031,3.719141378,0.910760304
hMOF-5082332,2.59978689,2.073836746,6.178163109,4.184470039,1.120227991
hMOF-5082338,2.357946249,1.955331789,6.04862865,4.006996806,0.993754875
hMOF-5082347,2.237025928,1.718321875,6.089262151,4.759975725,1.104698572
hMOF-5082354,2.478866569,1.718321875,6.165930211,4.728174163,1.187976217
hMOF-5082362,2.357946249,2.073836746,5.996512079,4.113480746,1.033643162
hMOF-5082363,4.050830735,3.614401186,5.686604868,3.517457924,1.071524943
hMOF-5082369,2.357946249,1.955331789,5.931669867,4.787879031,0.772163388
hMOF-5082386,2.116105608,1.718321875,5.880010334,4.599736887,1.051710221
hMOF-5082398,3.325308812,1.955331789,6.199950949,4.502075316,1.15080083
hMOF-5082399,4.534512017,4.206925971,6.446822675,3.32480201,0.863156734
hMOF-5082405,5.38095426,4.799450755,6.61902588,2.883068056,0.717345904
hMOF-5082413,3.446229133,3.021876401,6.356450627,3.772485933,0.731975889
hMOF-5082414,1.753344647,1.007292134,5.514194568,5.780703278,1.236032232
hMOF-5082415,1.390583685,0.888787177,3.387762779,2.264271211,1.021330182
hMOF-5082417,5.139113619,4.562440841,6.529789285,2.932719526,0.679771586
hMOF-5082418,2.237025928,1.718321875,6.042887115,5.330762469,1.172359061
hMOF-5082431,2.72070721,2.31084666,6.025119778,4.213194031,1.069800118
hMOF-5082432,5.018193299,4.680945798,6.600530139,2.967188316,0.732878591
hMOF-5082441,1.632424326,1.007292134,5.277056315,5.516647728,1.113310538
hMOF-5082444,2.841627531,2.547856574,6.37895973,3.807159895,0.444399196
hMOF-5082445,1.995185287,1.718321875,5.398192708,4.266948929,1.077200328
hMOF-5082448,3.204388492,2.666361531,6.313824728,3.779666931,0.522368836
hMOF-5082449,1.632424326,1.244302048,5.495391755,5.808811755,1.161990319
hMOF-5082456,3.083468172,2.666361531,6.319094943,3.904616294,0.682137058
hMOF-5082459,2.116105608,1.718321875,6.054820082,4.824604706,1.245228291
hMOF-5082461,1.511504006,1.125797091,3.631213864,1.815561431,1.026292667
hMOF-5082469,5.622794901,5.273470583,6.490419779,2.833416585,1.114927456
hMOF-5082475,3.204388492,2.784866488,6.400240544,3.968834932,0.632863336
hMOF-5082476,1.874264967,1.244302048,5.549393606,5.755262029,1.22654732
hMOF-5082477,3.325308812,2.666361531,6.371375762,3.963090134,0.614754065
hMOF-5082479,1.390583685,1.007292134,3.287028832,2.450977156,0.945559041
hMOF-5082482,1.269663365,0.888787177,4.729518108,3.912617977,1.156664747
hMOF-5082483,5.139113619,4.799450755,6.528025406,3.043922408,0.783776329
hMOF-5082489,3.688069774,3.377391272,5.989770774,3.805928866,0.950683873
hMOF-5082491,2.116105608,1.718321875,5.381539399,4.469863411,1.05537868
hMOF-5082502,1.753344647,1.125797091,5.439333234,5.583533594,1.2128762
hMOF-5082508,1.632424326,0.888787177,3.643846669,2.310024426,0.993666391
hMOF-5082512,1.753344647,1.007292134,5.358244763,5.959407539,1.202262928
hMOF-5082521,4.897272978,4.562440841,6.274398092,3.13727538,0.923277763
hMOF-5082522,2.841627531,2.429351617,6.132009451,4.127022056,0.711474294
hMOF-5082527,3.204388492,2.192341703,6.209113125,4.053570707,0.892563027
hMOF-5082528,1.874264967,0.888787177,5.044702675,4.162516703,1.230295871
hMOF-5082531,3.204388492,2.547856574,6.268856511,4.104658377,0.543569281
hMOF-5082538,2.962547851,2.547856574,6.249446695,4.115942803,0.602706613
hMOF-5082539,1.511504006,1.007292134,5.285968549,5.580045681,1.187441724
hMOF-5082541,1.511504006,1.244302048,5.372448636,5.635647121,1.202081148
hMOF-5082543,3.083468172,2.784866488,6.405439347,4.043927653,0.579411531
hMOF-5082556,1.390583685,1.007292134,2.604307466,1.739648025,0.9433745
hMOF-5082557,5.018193299,4.680945798,6.55201988,2.977652056,0.77860601
hMOF-5082558,2.72070721,2.192341703,5.766350791,4.326038283,1.094106995
hMOF-5082562,1.753344647,1.125797091,3.333339596,1.984007123,0.982108238
hMOF-5082568,2.59978689,2.31084666,6.069959453,4.650414215,1.20513185
hMOF-5082570,1.632424326,0.888787177,4.981224434,4.647131473,1.190323988
hMOF-5082574,1.753344647,1.244302048,5.310719992,5.26038869,1.214899088
hMOF-5082578,4.655432337,4.206925971,6.536751968,3.247657575,0.558036003
hMOF-5082584,2.962547851,2.666361531,5.868048803,4.899492255,0.182653869
hMOF-5082588,4.655432337,2.192341703,6.512279031,3.19574922,0.536257174
hMOF-5082604,2.357946249,2.073836746,5.912802783,4.202319948,1.122420681
hMOF-5082615,2.962547851,2.666361531,6.214547588,4.187752781,0.523984166
hMOF-5082617,3.083468172,2.429351617,6.128624516,4.242943879,0.520073899
hMOF-5082624,4.655432337,4.325430927,6.417272336,3.075518798,0.697875316
hMOF-5082626,2.962547851,2.547856574,6.16980789,4.243354222,0.562602331
hMOF-5082628,2.841627531,2.31084666,5.997761792,4.100760121,0.586165175
hMOF-5082638,2.962547851,2.31084666,6.167779786,4.183444182,0.685347542
hMOF-5082640,2.72070721,2.192341703,6.13789381,4.474992696,0.782997133
hMOF-5082648,4.050830735,3.614401186,6.247804216,3.63994523,0.991174252
hMOF-5082650,1.995185287,1.599816918,5.098418877,3.965347019,1.147611723
hMOF-5082655,2.72070721,2.429351617,6.137415349,4.248483506,0.655342173
hMOF-5082669,1.995185287,1.718321875,5.142415889,3.419591181,1.017070205
hMOF-5082671,3.083468172,2.666361531,6.327421597,4.088449839,0.65941001
hMOF-5082674,4.897272978,4.562440841,6.176113581,3.110603102,0.820060218
hMOF-5082680,1.753344647,1.362807005,5.149078641,3.660052024,1.19547033
hMOF-5082681,1.753344647,1.481311961,5.112358525,3.921440346,1.14575763
hMOF-5082683,1.874264967,1.481311961,5.129333188,4.697603629,1.110717606
hMOF-5082684,1.995185287,1.718321875,5.112522773,3.478270193,1.195186466
hMOF-5082685,1.995185287,1.362807005,5.053314978,3.909745578,1.149294676
hMOF-5082687,1.874264967,1.481311961,5.106331341,4.926369704,1.098256731
hMOF-5082688,5.26003394,4.917955712,6.244026514,2.98421754,0.915924647
hMOF-5082690,1.995185287,1.718321875,4.878469524,3.244169662,1.152675228
hMOF-5082696,1.753344647,1.244302048,4.960979096,4.46658067,1.118411175
hMOF-5082703,1.874264967,1.244302048,4.923994755,4.801420341,1.214438128
hMOF-5082709,1.753344647,1.362807005,4.859202532,4.617586796,1.210942574
hMOF-5082710,3.325308812,3.021876401,6.293015234,3.763868736,0.839104413
hMOF-5082712,5.139113619,4.680945798,6.493483359,2.960828004,0.762762303
hMOF-5082715,3.446229133,3.021876401,6.055684168,3.944624711,0.678117343
hMOF-5082716,1.632424326,1.125797091,4.720498756,4.434368765,1.133378273
hMOF-5082719,3.567149453,3.021876401,6.112542505,3.712575894,0.714390438
hMOF-5082722,1.753344647,1.244302048,4.649886444,4.13810131,1.119049709
hMOF-5082727,3.325308812,3.021876401,5.979130367,3.90256458,0.416432254
hMOF-5082731,1.874264967,1.007292134,4.610681186,3.676465733,0.968808594
hMOF-5082732,1.269663365,1.007292134,3.252329679,2.046379219,0.749304616
hMOF-5082733,3.567149453,3.021876401,5.918222964,3.895178411,0.383628921
hMOF-5082736,1.753344647,1.007292134,4.970084143,4.436215307,1.040044964
hMOF-5082737,3.567149453,3.140381358,6.244633517,3.747660198,0.825679016
hMOF-5082738,3.446229133,3.140381358,6.279032739,3.898255982,1.025190916
hMOF-5082739,3.688069774,3.258886315,6.18252639,3.818033977,0.839737595
hMOF-5082740,1.753344647,1.125797091,4.875613039,4.092553267,1.204642146
hMOF-5082750,2.59978689,2.073836746,4.720027436,3.519509637,0.952838067
hMOF-5082752,1.753344647,1.244302048,3.789441716,3.303464187,1.071952454
hMOF-5082756,3.567149453,3.140381358,6.020456566,3.893742212,0.705336541
hMOF-5082761,5.26003394,4.799450755,6.397562589,2.997964021,0.727479087
hMOF-5082764,1.632424326,1.244302048,4.534991471,4.215450916,1.071286289
hMOF-5082765,3.446229133,3.021876401,5.775712921,3.927185145,0.501198752
hMOF-5082767,3.204388492,2.784866488,5.808598206,4.058084477,0.582082122
hMOF-5082771,5.985555862,5.510480497,6.613270063,2.250114387,0.896309631
hMOF-5082772,2.72070721,2.192341703,6.130788303,4.278028183,0.963368348
hMOF-5082774,2.841627531,2.31084666,5.33661403,3.546592258,0.990667867
hMOF-5082776,5.985555862,5.865995367,6.732264091,2.077154924,0.809377531
hMOF-5082777,3.083468172,2.31084666,6.308097475,4.120251401,0.843750293
hMOF-5082780,1.995185287,1.362807005,5.400406484,4.52218211,1.096736922
hMOF-5082783,2.116105608,1.718321875,5.387916502,4.464118613,1.22377873
hMOF-5082784,5.38095426,5.036460669,6.312060849,3.074903284,0.99937625
hMOF-5082792,1.874264967,1.362807005,5.010196335,3.908719721,1.13814644
hMOF-5082793,5.985555862,5.628985454,6.770019683,2.011910429,0.679639469
hMOF-5082796,1.995185287,1.244302048,5.310141554,4.612662683,1.113743883
hMOF-5082798,1.753344647,1.362807005,4.963092895,3.873430246,0.988009913
hMOF-5082804,1.632424326,1.362807005,4.256312784,3.840397656,1.127328843
hMOF-5082816,1.874264967,1.481311961,4.800880247,3.751558454,1.088348851
hMOF-5082820,1.753344647,1.244302048,4.667282438,4.414467142,1.145352203
hMOF-5082827,1.874264967,1.362807005,4.964078383,4.068137874,1.099649234
hMOF-5082831,3.688069774,3.258886315,6.404760932,3.763253222,0.677776658
hMOF-5082836,1.995185287,1.244302048,5.588727406,5.288086825,1.140351416
hMOF-5082837,1.390583685,1.125797091,4.07863941,3.263045428,1.080250461
hMOF-5082842,3.688069774,3.258886315,6.25654506,3.943393683,0.845711199
hMOF-5082846,3.204388492,2.784866488,6.39603437,3.816392606,0.84708677
hMOF-5082853,3.688069774,3.258886315,6.239427573,3.926159288,0.812459152
hMOF-5082854,1.753344647,1.481311961,5.377611732,5.290959224,1.252406341
hMOF-5082856,3.446229133,3.140381358,6.214376199,4.048441423,0.698480457
hMOF-5082859,3.446229133,3.140381358,6.199343946,4.073677501,0.791360355
hMOF-5082865,3.567149453,3.258886315,6.241805597,3.990377926,0.80823512
hMOF-5082866,1.753344647,1.244302048,5.627168554,5.406881047,1.214240687
hMOF-5082875,1.632424326,1.244302048,4.092800435,3.198211276,0.943547201
hMOF-5082877,3.325308812,2.903371444,6.019263983,4.253817961,0.45300978
hMOF-5082885,3.325308812,2.903371444,6.154397153,4.18303384,0.474634067
hMOF-5082887,1.269663365,0.888787177,2.943486508,1.957745188,0.787773872
hMOF-5082893,3.325308812,2.903371444,6.294336358,4.11553246,0.866752341
hMOF-5082898,3.204388492,2.903371444,6.074315593,4.050287965,1.107876545
hMOF-5082899,4.655432337,2.547856574,6.664908172,3.354141515,1.104893964
hMOF-5082908,1.632424326,0.888787177,5.954164688,5.512339129,1.307484127
hMOF-5082910,3.567149453,3.258886315,6.087826767,4.076344729,0.807732453
hMOF-5082913,3.446229133,3.021876401,6.196087553,4.157797762,0.814322375
hMOF-5082914,3.446229133,2.784866488,6.19589474,4.0779861,0.701037377
hMOF-5082915,2.72070721,2.073836746,5.107645324,3.741094714,0.958727556
hMOF-5082918,2.72070721,2.31084666,4.844498775,3.555209455,1.036791551
hMOF-5082931,3.446229133,2.903371444,6.004081765,4.308803888,0.670641934
hMOF-5082939,3.083468172,2.666361531,6.074579818,4.108761805,0.783512176
hMOF-5082945,2.841627531,2.429351617,5.90771824,4.058905162,1.055172699
hMOF-5082948,5.018193299,4.443935884,6.398933702,2.946055665,0.729038276
hMOF-5082952,2.59978689,1.955331789,5.481095047,5.41631893,0.656084087
hMOF-5082955,2.237025928,1.718321875,5.709292501,4.938474815,1.156010251
hMOF-5082959,2.237025928,1.599816918,5.814653955,5.288702339,1.187024639
hMOF-5082963,3.929910415,3.614401186,6.413337528,3.23780935,0.849249507
hMOF-5082964,2.237025928,1.955331789,5.678121107,4.916111136,1.242649274
hMOF-5082969,3.929910415,3.495896229,6.359964104,3.191645792,0.853881419
hMOF-5082975,1.511504006,1.244302048,3.45554003,2.253191957,0.96321961
hMOF-5082976,3.808990094,3.377391272,6.44997195,3.330136465,0.773343558
hMOF-5082977,1.995185287,1.481311961,5.82269496,5.182423571,1.220242791
hMOF-5082980,2.116105608,1.718321875,5.723553503,4.834042589,1.237531058
hMOF-5082989,3.688069774,3.258886315,6.395063165,3.358655285,0.626245037
hMOF-5082991,5.139113619,4.799450755,6.553762336,2.818028732,0.585062629
hMOF-5082997,3.325308812,3.140381358,6.253981365,3.570597308,1.160000809
hMOF-5083006,2.116105608,1.836826832,5.321238999,4.644669417,1.092901639
hMOF-5083020,4.050830735,2.903371444,6.379673851,3.372606938,0.965671446
hMOF-5083022,3.325308812,2.784866488,6.033367879,3.617581551,0.886136058
hMOF-5083025,3.808990094,3.377391272,6.129495744,3.475808136,0.714278291
hMOF-5083028,2.237025928,1.836826832,6.039980642,5.14179964,0.947668357
hMOF-5083030,1.511504006,1.007292134,3.683109057,3.069158486,1.043744306
hMOF-5083031,5.985555862,5.39197554,6.692594654,2.321924366,0.679514963
hMOF-5083036,2.72070721,2.192341703,6.091518774,4.248278335,0.966764383
hMOF-5083038,4.534512017,4.088421014,6.552112716,2.782123743,0.692743772
hMOF-5083043,2.237025928,1.718321875,5.861528875,5.084762,1.096967254
hMOF-5083045,1.511504006,1.125797091,3.326798246,2.554178353,1.053183641
hMOF-5083048,1.995185287,1.007292134,4.995692532,4.478890952,1.224949687
hMOF-5083049,1.511504006,1.007292134,3.139727036,2.387989546,0.98710265
hMOF-5083050,4.534512017,4.206925971,6.513650144,2.772275517,0.70075884
hMOF-5083052,1.874264967,1.362807005,4.842206445,4.453039359,1.202585089
hMOF-5083066,4.534512017,3.969916057,6.433611431,2.898866251,0.674095783
hMOF-5083067,2.116105608,1.718321875,5.80903382,4.988536628,1.091325697
hMOF-5083070,1.995185287,1.125797091,4.922166605,3.746634341,1.156364977
hMOF-5083074,4.292671376,3.8514111,6.479600842,2.9271799,0.479185423
hMOF-5083080,4.292671376,3.8514111,6.431169137,2.955083205,0.461521394
hMOF-5083082,4.292671376,3.8514111,6.499724779,2.830749357,0.55552786
hMOF-5083088,4.171751056,3.732906143,6.561374869,2.888607682,0.84666593
